m,p,k,workload,time taken,approximation ratio
80.0,100.0,10.0,39834.0,0.0029904842376708984,1.3721064610493339
80.0,100.0,1.0,38853.0,0.0009970664978027344,1.5989637375000578
80.0,100.0,2.0,38853.0,0.0009968280792236328,1.5989637375000578
80.0,100.0,3.0,38853.0,0.0019941329956054688,1.5989637375000578
80.0,100.0,4.0,38853.0,0.001996278762817383,1.5989637375000578
80.0,100.0,5.0,38853.0,0.0019941329956054688,1.5989637375000578
80.0,100.0,6.0,38853.0,0.0019943714141845703,1.5989637375000578
80.0,100.0,7.0,38853.0,0.001993894577026367,1.5989637375000578
80.0,100.0,8.0,38853.0,0.0019941329956054688,1.5989637375000578
80.0,100.0,9.0,38853.0,0.001992464065551758,1.5989637375000578
80.0,100.0,10.0,38853.0,0.002991914749145508,1.5989637375000578
80.0,100.0,1.0,58916.0,0.000997781753540039,1.4121840302350623
80.0,100.0,2.0,58916.0,0.0019943714141845703,1.4121840302350623
80.0,100.0,3.0,58916.0,0.002994060516357422,1.4121840302350623
80.0,100.0,4.0,58916.0,0.000997304916381836,1.4121840302350623
80.0,100.0,5.0,58916.0,0.0019943714141845703,1.4121840302350623
80.0,100.0,6.0,58916.0,0.0019943714141845703,1.4121840302350623
80.0,100.0,7.0,58916.0,0.001994609832763672,1.4121840302350623
80.0,100.0,8.0,58916.0,0.0029921531677246094,1.4121840302350623
80.0,100.0,9.0,58916.0,0.0019941329956054688,1.4121840302350623
80.0,100.0,10.0,58916.0,0.001994609832763672,1.4121840302350623
80.0,100.0,1.0,61380.0,0.0019941329956054688,1.4765007437529714
80.0,100.0,2.0,61380.0,0.001994609832763672,1.4765007437529714
80.0,100.0,3.0,61380.0,0.0019927024841308594,1.4765007437529714
80.0,100.0,4.0,61380.0,0.001994609832763672,1.4765007437529714
80.0,100.0,5.0,61380.0,0.001994609832763672,1.4765007437529714
80.0,100.0,6.0,61380.0,0.0019941329956054688,1.4765007437529714
80.0,100.0,7.0,61380.0,0.0019943714141845703,1.4765007437529714
80.0,100.0,8.0,61380.0,0.0019927024841308594,1.4765007437529714
80.0,100.0,9.0,61380.0,0.0019943714141845703,1.4765007437529714
80.0,100.0,10.0,61380.0,0.0029916763305664062,1.4765007437529714
80.0,100.0,1.0,61282.0,0.0019941329956054688,1.4659945750641337
80.0,100.0,2.0,61282.0,0.0029921531677246094,1.4659945750641337
80.0,100.0,3.0,61282.0,0.001994609832763672,1.4659945750641337
80.0,100.0,4.0,61282.0,0.0009968280792236328,1.4659945750641337
80.0,100.0,5.0,61282.0,0.000997304916381836,1.4659945750641337
80.0,100.0,6.0,61282.0,0.000997304916381836,1.4659945750641337
80.0,100.0,7.0,61282.0,0.0019953250885009766,1.4659945750641337
80.0,100.0,8.0,61282.0,0.001993894577026367,1.4659945750641337
80.0,100.0,9.0,61282.0,0.0019941329956054688,1.4659945750641337
80.0,100.0,10.0,61282.0,0.0019943714141845703,1.4659945750641337
80.0,100.0,1.0,61271.0,0.000997781753540039,1.4709780962404182
80.0,100.0,2.0,61271.0,0.0019948482513427734,1.4709780962404182
80.0,100.0,3.0,61271.0,0.0009963512420654297,1.4709780962404182
80.0,100.0,4.0,61271.0,0.001994609832763672,1.4709780962404182
80.0,100.0,5.0,61271.0,0.0019948482513427734,1.4709780962404182
80.0,100.0,6.0,61271.0,0.0019943714141845703,1.4709780962404182
80.0,100.0,7.0,61271.0,0.0019958019256591797,1.4709780962404182
80.0,100.0,8.0,61271.0,0.0020284652709960938,1.4709780962404182
80.0,100.0,9.0,61271.0,0.0009970664978027344,1.4709780962404182
80.0,100.0,10.0,61271.0,0.0009949207305908203,1.4709780962404182
80.0,100.0,1.0,61905.0,0.0009953975677490234,1.4640553481743208
80.0,100.0,2.0,61905.0,0.000997304916381836,1.4640553481743208
80.0,100.0,3.0,61905.0,0.0019621849060058594,1.4640553481743208
80.0,100.0,4.0,61905.0,0.002026081085205078,1.4640553481743208
80.0,100.0,5.0,61905.0,0.0019960403442382812,1.4640553481743208
80.0,100.0,6.0,61905.0,0.0019979476928710938,1.4640553481743208
80.0,100.0,7.0,61905.0,0.00399017333984375,1.4640553481743208
80.0,100.0,8.0,61905.0,0.004986286163330078,1.4640553481743208
80.0,100.0,9.0,61905.0,0.0019958019256591797,1.4640553481743208
80.0,100.0,10.0,61905.0,0.001990795135498047,1.4640553481743208
80.0,100.0,1.0,57907.0,0.000997781753540039,1.4083580445160022
80.0,100.0,2.0,57907.0,0.001993894577026367,1.4083580445160022
80.0,100.0,3.0,57907.0,0.0019953250885009766,1.4083580445160022
80.0,100.0,4.0,57907.0,0.0019965171813964844,1.4083580445160022
80.0,100.0,5.0,57907.0,0.0019953250885009766,1.4083580445160022
80.0,100.0,6.0,57907.0,0.0019936561584472656,1.4083580445160022
80.0,100.0,7.0,57907.0,0.0029952526092529297,1.4083580445160022
80.0,100.0,8.0,57907.0,0.0019958019256591797,1.4083580445160022
80.0,100.0,9.0,57907.0,0.002989530563354492,1.4083580445160022
80.0,100.0,10.0,57907.0,0.0029916763305664062,1.4083580445160022
80.0,100.0,1.0,59418.0,0.0019965171813964844,1.4416123698483734
80.0,100.0,2.0,59418.0,0.0019927024841308594,1.4416123698483734
80.0,100.0,3.0,59418.0,0.0019953250885009766,1.4416123698483734
80.0,100.0,4.0,59418.0,0.001992940902709961,1.4416123698483734
80.0,100.0,5.0,59418.0,0.0019986629486083984,1.4416123698483734
80.0,100.0,6.0,59418.0,0.00196075439453125,1.4416123698483734
80.0,100.0,7.0,59418.0,0.001991748809814453,1.4416123698483734
80.0,100.0,8.0,59418.0,0.0019605159759521484,1.4416123698483734
80.0,100.0,9.0,59418.0,0.0019943714141845703,1.4416123698483734
80.0,100.0,10.0,59418.0,0.001994609832763672,1.4416123698483734
80.0,100.0,1.0,60951.0,0.001995086669921875,1.442563626633027
80.0,100.0,2.0,60951.0,0.000997304916381836,1.442563626633027
80.0,100.0,3.0,60951.0,0.00098419189453125,1.442563626633027
80.0,100.0,4.0,60951.0,0.0019943714141845703,1.442563626633027
80.0,100.0,5.0,60951.0,0.0019943714141845703,1.442563626633027
80.0,100.0,6.0,60951.0,0.001994609832763672,1.442563626633027
80.0,100.0,7.0,60951.0,0.0009970664978027344,1.442563626633027
80.0,100.0,8.0,60951.0,0.0019941329956054688,1.442563626633027
80.0,100.0,9.0,60951.0,0.0019941329956054688,1.442563626633027
80.0,100.0,10.0,60951.0,0.001993894577026367,1.442563626633027
80.0,100.0,1.0,61308.0,0.000997304916381836,1.4670104797999812
80.0,100.0,2.0,61308.0,0.0019943714141845703,1.4670104797999812
80.0,100.0,3.0,61308.0,0.0019943714141845703,1.4670104797999812
80.0,100.0,4.0,61308.0,0.001994609832763672,1.4670104797999812
80.0,100.0,5.0,61308.0,0.0019941329956054688,1.4670104797999812
80.0,100.0,6.0,61308.0,0.0019943714141845703,1.4670104797999812
80.0,100.0,7.0,61308.0,0.001993894577026367,1.4670104797999812
80.0,100.0,8.0,61308.0,0.0019941329956054688,1.4670104797999812
80.0,100.0,9.0,61308.0,0.0019941329956054688,1.4670104797999812
80.0,100.0,10.0,61308.0,0.001993894577026367,1.4670104797999812
80.0,100.0,1.0,60351.0,0.0009970664978027344,1.4605229723025543
80.0,100.0,2.0,60351.0,0.0016350746154785156,1.4605229723025543
80.0,100.0,3.0,60351.0,0.001994609832763672,1.4605229723025543
80.0,100.0,4.0,60351.0,0.001994609832763672,1.4605229723025543
80.0,100.0,5.0,60351.0,0.0019941329956054688,1.4605229723025543
80.0,100.0,6.0,60351.0,0.0019941329956054688,1.4605229723025543
80.0,100.0,7.0,60351.0,0.0019941329956054688,1.4605229723025543
80.0,100.0,8.0,60351.0,0.0019943714141845703,1.4605229723025543
80.0,100.0,9.0,60351.0,0.0019941329956054688,1.4605229723025543
80.0,100.0,10.0,60351.0,0.0029914379119873047,1.4605229723025543
80.0,100.0,1.0,39824.0,0.0019943714141845703,1.6976489156834513
80.0,100.0,2.0,39824.0,0.0019941329956054688,1.6976489156834513
80.0,100.0,3.0,39824.0,0.001994609832763672,1.6976489156834513
80.0,100.0,4.0,39824.0,0.0019943714141845703,1.6976489156834513
80.0,100.0,5.0,39824.0,0.001994609832763672,1.6976489156834513
80.0,100.0,6.0,39824.0,0.0019943714141845703,1.6976489156834513
80.0,100.0,7.0,39824.0,0.001993894577026367,1.6976489156834513
80.0,100.0,8.0,39824.0,0.0029916763305664062,1.6976489156834513
80.0,100.0,9.0,39824.0,0.0019943714141845703,1.6976489156834513
80.0,100.0,10.0,39824.0,0.002991914749145508,1.6976489156834513
80.0,100.0,1.0,39960.0,0.0009975433349609375,1.644315030761468
80.0,100.0,2.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,3.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,4.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,5.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,6.0,39960.0,0.0019941329956054688,1.644315030761468
80.0,100.0,7.0,39960.0,0.0019941329956054688,1.644315030761468
80.0,100.0,8.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,9.0,39960.0,0.0029914379119873047,1.644315030761468
80.0,100.0,10.0,39960.0,0.0019943714141845703,1.644315030761468
80.0,100.0,1.0,39948.0,0.0019953250885009766,1.824866825446404
80.0,100.0,2.0,39948.0,0.0019943714141845703,1.824866825446404
80.0,100.0,3.0,39948.0,0.0019941329956054688,1.824866825446404
80.0,100.0,4.0,39948.0,0.001994609832763672,1.824866825446404
80.0,100.0,5.0,39948.0,0.0019948482513427734,1.824866825446404
80.0,100.0,6.0,39948.0,0.001994609832763672,1.824866825446404
80.0,100.0,7.0,39948.0,0.0019941329956054688,1.824866825446404
80.0,100.0,8.0,39948.0,0.001994609832763672,1.824866825446404
80.0,100.0,9.0,39948.0,0.0019941329956054688,1.824866825446404
80.0,100.0,10.0,39948.0,0.0029916763305664062,1.824866825446404
80.0,100.0,1.0,39993.0,0.0009965896606445312,1.5409816326186583
80.0,100.0,2.0,39993.0,0.000997781753540039,1.5409816326186583
80.0,100.0,3.0,39993.0,0.0,1.5409816326186583
80.0,100.0,4.0,39993.0,0.0,1.5409816326186583
80.0,100.0,5.0,39993.0,0.0009975433349609375,1.5409816326186583
80.0,100.0,6.0,39993.0,0.000997304916381836,1.5409816326186583
80.0,100.0,7.0,39993.0,0.000997304916381836,1.5409816326186583
80.0,100.0,8.0,39993.0,0.0,1.5409816326186583
80.0,100.0,9.0,39993.0,0.000997304916381836,1.5409816326186583
80.0,100.0,10.0,39993.0,0.0009970664978027344,1.5409816326186583
80.0,100.0,1.0,39961.0,0.000997304916381836,1.3761498299011519
80.0,100.0,2.0,39961.0,0.0009975433349609375,1.3761498299011519
80.0,100.0,3.0,39961.0,0.0019943714141845703,1.3761498299011519
80.0,100.0,4.0,39961.0,0.0029921531677246094,1.3761498299011519
80.0,100.0,5.0,39961.0,0.001993894577026367,1.3761498299011519
80.0,100.0,6.0,39961.0,0.0019943714141845703,1.3761498299011519
80.0,100.0,7.0,39961.0,0.0019943714141845703,1.3761498299011519
80.0,100.0,8.0,39961.0,0.0029914379119873047,1.3761498299011519
80.0,100.0,9.0,39961.0,0.001994609832763672,1.3761498299011519
80.0,100.0,10.0,39961.0,0.0019943714141845703,1.3761498299011519
80.0,100.0,1.0,39994.0,0.0009970664978027344,1.4330869696278834
80.0,100.0,2.0,39994.0,0.0009970664978027344,1.4330869696278834
80.0,100.0,3.0,39994.0,0.000997304916381836,1.4330869696278834
80.0,100.0,4.0,39994.0,0.0009970664978027344,1.4330869696278834
80.0,100.0,5.0,39994.0,0.0019941329956054688,1.4330869696278834
80.0,100.0,6.0,39994.0,0.0009975433349609375,1.4330869696278834
80.0,100.0,7.0,39994.0,0.000997304916381836,1.4330869696278834
80.0,100.0,8.0,39994.0,0.000997304916381836,1.4330869696278834
80.0,100.0,9.0,39994.0,0.000997304916381836,1.4330869696278834
80.0,100.0,10.0,39994.0,0.001995086669921875,1.4330869696278834
80.0,100.0,1.0,39988.0,0.000997304916381836,1.5925763670397068
80.0,100.0,2.0,39988.0,0.0009968280792236328,1.5925763670397068
80.0,100.0,3.0,39988.0,0.0009970664978027344,1.5925763670397068
80.0,100.0,4.0,39988.0,0.0009970664978027344,1.5925763670397068
80.0,100.0,5.0,39988.0,0.0009970664978027344,1.5925763670397068
80.0,100.0,6.0,39988.0,0.0029909610748291016,1.5925763670397068
80.0,100.0,7.0,39988.0,0.0029914379119873047,1.5925763670397068
80.0,100.0,8.0,39988.0,0.0019941329956054688,1.5925763670397068
80.0,100.0,9.0,39988.0,0.0029921531677246094,1.5925763670397068
80.0,100.0,10.0,39988.0,0.002991199493408203,1.5925763670397068
80.0,100.0,1.0,40000.0,0.0019941329956054688,1.410688433589197
80.0,100.0,2.0,40000.0,0.0019941329956054688,1.410688433589197
80.0,100.0,3.0,40000.0,0.0019941329956054688,1.410688433589197
80.0,100.0,4.0,40000.0,0.002992868423461914,1.410688433589197
80.0,100.0,5.0,40000.0,0.0009965896606445312,1.410688433589197
80.0,100.0,6.0,40000.0,0.0019943714141845703,1.410688433589197
80.0,100.0,7.0,40000.0,0.0019943714141845703,1.410688433589197
80.0,100.0,8.0,40000.0,0.0019941329956054688,1.410688433589197
80.0,100.0,9.0,40000.0,0.0019948482513427734,1.410688433589197
80.0,100.0,10.0,40000.0,0.0020339488983154297,1.410688433589197
80.0,100.0,1.0,39989.0,0.0010020732879638672,1.7283469054890648
80.0,100.0,2.0,39989.0,0.0009968280792236328,1.7283469054890648
80.0,100.0,3.0,39989.0,0.001957416534423828,1.7283469054890648
80.0,100.0,4.0,39989.0,0.0019502639770507812,1.7283469054890648
80.0,100.0,5.0,39989.0,0.0009982585906982422,1.7283469054890648
80.0,100.0,6.0,39989.0,0.0019931793212890625,1.7283469054890648
80.0,100.0,7.0,39989.0,0.0019931793212890625,1.7283469054890648
80.0,100.0,8.0,39989.0,0.0019936561584472656,1.7283469054890648
80.0,100.0,9.0,39989.0,0.0019526481628417969,1.7283469054890648
80.0,100.0,10.0,39989.0,0.0019843578338623047,1.7283469054890648
80.0,100.0,1.0,40000.0,0.0019931793212890625,2.042590566550792
80.0,100.0,2.0,40000.0,0.0009975433349609375,2.042590566550792
80.0,100.0,3.0,40000.0,0.0019931793212890625,2.042590566550792
80.0,100.0,4.0,40000.0,0.0010356903076171875,2.042590566550792
80.0,100.0,5.0,40000.0,0.0019948482513427734,2.042590566550792
80.0,100.0,6.0,40000.0,0.001990795135498047,2.042590566550792
80.0,100.0,7.0,40000.0,0.001995086669921875,2.042590566550792
80.0,100.0,8.0,40000.0,0.002954244613647461,2.042590566550792
80.0,100.0,9.0,40000.0,0.001995086669921875,2.042590566550792
80.0,100.0,10.0,40000.0,0.0019981861114501953,2.042590566550792
80.0,100.0,1.0,37032.0,0.0009958744049072266,1.4595998338676468
80.0,100.0,2.0,37032.0,0.0019936561584472656,1.4595998338676468
80.0,100.0,3.0,37032.0,0.0009984970092773438,1.4595998338676468
80.0,100.0,4.0,37032.0,0.0019605159759521484,1.4595998338676468
80.0,100.0,5.0,37032.0,0.0009975433349609375,1.4595998338676468
80.0,100.0,6.0,37032.0,0.0009970664978027344,1.4595998338676468
80.0,100.0,7.0,37032.0,0.0009653568267822266,1.4595998338676468
80.0,100.0,8.0,37032.0,0.0009970664978027344,1.4595998338676468
80.0,100.0,9.0,37032.0,0.0019948482513427734,1.4595998338676468
80.0,100.0,10.0,37032.0,0.0019943714141845703,1.4595998338676468
80.0,100.0,1.0,33693.0,0.000997304916381836,1.323339455540843
80.0,100.0,2.0,33693.0,0.000997304916381836,1.323339455540843
80.0,100.0,3.0,33693.0,0.000997304916381836,1.323339455540843
80.0,100.0,4.0,33693.0,0.0019948482513427734,1.323339455540843
80.0,100.0,5.0,33693.0,0.0009951591491699219,1.323339455540843
80.0,100.0,6.0,33693.0,0.0009975433349609375,1.323339455540843
80.0,100.0,7.0,33693.0,0.001993417739868164,1.323339455540843
80.0,100.0,8.0,33693.0,0.001993417739868164,1.323339455540843
80.0,100.0,9.0,33693.0,0.001993417739868164,1.323339455540843
80.0,100.0,10.0,33693.0,0.0029931068420410156,1.323339455540843
80.0,100.0,1.0,33779.0,0.0009996891021728516,1.3364067378178597
80.0,100.0,2.0,33779.0,0.0019981861114501953,1.3364067378178597
80.0,100.0,3.0,33779.0,0.00099945068359375,1.3364067378178597
80.0,100.0,4.0,33779.0,0.0009975433349609375,1.3364067378178597
80.0,100.0,5.0,33779.0,0.001994609832763672,1.3364067378178597
80.0,100.0,6.0,33779.0,0.001001596450805664,1.3364067378178597
80.0,100.0,7.0,33779.0,0.000997781753540039,1.3364067378178597
80.0,100.0,8.0,33779.0,0.001999378204345703,1.3364067378178597
80.0,100.0,9.0,33779.0,0.0019943714141845703,1.3364067378178597
80.0,100.0,10.0,33779.0,0.001993417739868164,1.3364067378178597
80.0,100.0,1.0,37672.0,0.0009622573852539062,1.4795751798435768
80.0,100.0,2.0,37672.0,0.0009980201721191406,1.4795751798435768
80.0,100.0,3.0,37672.0,0.0010008811950683594,1.4795751798435768
80.0,100.0,4.0,37672.0,0.0009980201721191406,1.4795751798435768
80.0,100.0,5.0,37672.0,0.001993417739868164,1.4795751798435768
80.0,100.0,6.0,37672.0,0.0009975433349609375,1.4795751798435768
80.0,100.0,7.0,37672.0,0.000995635986328125,1.4795751798435768
80.0,100.0,8.0,37672.0,0.002038240432739258,1.4795751798435768
80.0,100.0,9.0,37672.0,0.001995086669921875,1.4795751798435768
80.0,100.0,10.0,37672.0,0.00199127197265625,1.4795751798435768
80.0,100.0,1.0,36472.0,0.0009992122650146484,1.5009547639428458
80.0,100.0,2.0,36472.0,0.0009970664978027344,1.5009547639428458
80.0,100.0,3.0,36472.0,0.001960277557373047,1.5009547639428458
80.0,100.0,4.0,36472.0,0.0009965896606445312,1.5009547639428458
80.0,100.0,5.0,36472.0,0.0009984970092773438,1.5009547639428458
80.0,100.0,6.0,36472.0,0.0009980201721191406,1.5009547639428458
80.0,100.0,7.0,36472.0,0.000997781753540039,1.5009547639428458
80.0,100.0,8.0,36472.0,0.001962423324584961,1.5009547639428458
80.0,100.0,9.0,36472.0,0.002037525177001953,1.5009547639428458
80.0,100.0,10.0,36472.0,0.0019958019256591797,1.5009547639428458
80.0,100.0,1.0,36108.0,0.0009613037109375,1.4141982836572426
80.0,100.0,2.0,36108.0,0.000997304916381836,1.4141982836572426
80.0,100.0,3.0,36108.0,0.002957582473754883,1.4141982836572426
80.0,100.0,4.0,36108.0,0.0019943714141845703,1.4141982836572426
80.0,100.0,5.0,36108.0,0.001994609832763672,1.4141982836572426
80.0,100.0,6.0,36108.0,0.0029914379119873047,1.4141982836572426
80.0,100.0,7.0,36108.0,0.0029914379119873047,1.4141982836572426
80.0,100.0,8.0,36108.0,0.0019941329956054688,1.4141982836572426
80.0,100.0,9.0,36108.0,0.0029916763305664062,1.4141982836572426
80.0,100.0,10.0,36108.0,0.0029916763305664062,1.4141982836572426
80.0,100.0,1.0,33271.0,0.0009975433349609375,1.2740882854990172
80.0,100.0,2.0,33271.0,0.0019948482513427734,1.2740882854990172
80.0,100.0,3.0,33271.0,0.000995635986328125,1.2740882854990172
80.0,100.0,4.0,33271.0,0.0019943714141845703,1.2740882854990172
80.0,100.0,5.0,33271.0,0.000997781753540039,1.2740882854990172
80.0,100.0,6.0,33271.0,0.0019936561584472656,1.2740882854990172
80.0,100.0,7.0,33271.0,0.001993894577026367,1.2740882854990172
80.0,100.0,8.0,33271.0,0.0019948482513427734,1.2740882854990172
80.0,100.0,9.0,33271.0,0.0019936561584472656,1.2740882854990172
80.0,100.0,10.0,33271.0,0.0019941329956054688,1.2740882854990172
80.0,100.0,1.0,36034.0,0.0009968280792236328,1.4730060622411896
80.0,100.0,2.0,36034.0,0.0009975433349609375,1.4730060622411896
80.0,100.0,3.0,36034.0,0.0019943714141845703,1.4730060622411896
80.0,100.0,4.0,36034.0,0.0019948482513427734,1.4730060622411896
80.0,100.0,5.0,36034.0,0.0019948482513427734,1.4730060622411896
80.0,100.0,6.0,36034.0,0.001994609832763672,1.4730060622411896
80.0,100.0,7.0,36034.0,0.0029916763305664062,1.4730060622411896
80.0,100.0,8.0,36034.0,0.004986763000488281,1.4730060622411896
80.0,100.0,9.0,36034.0,0.002991914749145508,1.4730060622411896
80.0,100.0,10.0,36034.0,0.0029916763305664062,1.4730060622411896
80.0,100.0,1.0,34339.0,0.0009968280792236328,1.3805740062386958
80.0,100.0,2.0,34339.0,0.001994609832763672,1.3805740062386958
80.0,100.0,3.0,34339.0,0.0029914379119873047,1.3805740062386958
80.0,100.0,4.0,34339.0,0.001993894577026367,1.3805740062386958
80.0,100.0,5.0,34339.0,0.0019943714141845703,1.3805740062386958
80.0,100.0,6.0,34339.0,0.002991914749145508,1.3805740062386958
80.0,100.0,7.0,34339.0,0.003988027572631836,1.3805740062386958
80.0,100.0,8.0,34339.0,0.002991914749145508,1.3805740062386958
80.0,100.0,9.0,34339.0,0.0029916763305664062,1.3805740062386958
80.0,100.0,10.0,34339.0,0.002991914749145508,1.3805740062386958
80.0,100.0,1.0,37137.0,0.0009970664978027344,1.4347216983933895
80.0,100.0,2.0,37137.0,0.0019943714141845703,1.4347216983933895
80.0,100.0,3.0,37137.0,0.001994609832763672,1.4347216983933895
80.0,100.0,4.0,37137.0,0.0009975433349609375,1.4347216983933895
80.0,100.0,5.0,37137.0,0.001994609832763672,1.4347216983933895
80.0,100.0,6.0,37137.0,0.000997781753540039,1.4347216983933895
80.0,100.0,7.0,37137.0,0.0009975433349609375,1.4347216983933895
80.0,100.0,8.0,37137.0,0.0009918212890625,1.4347216983933895
80.0,100.0,9.0,37137.0,0.0019931793212890625,1.4347216983933895
80.0,100.0,10.0,37137.0,0.0019931793212890625,1.4347216983933895
200.0,1000.0,1.0,104977.0,0.07283592224121094,1.0280050261853524
200.0,1000.0,2.0,104879.0,0.06360983848571777,1.0270453446116157
200.0,1000.0,3.0,104926.0,0.0488431453704834,1.0275056000602445
200.0,1000.0,4.0,104879.0,0.054902076721191406,1.0270453446116157
200.0,1000.0,5.0,104926.0,0.037854671478271484,1.0275056000602445
200.0,1000.0,6.0,105012.0,0.041887521743774414,1.028347769604544
200.0,1000.0,7.0,104977.0,0.03394293785095215,1.0280050261853524
200.0,1000.0,8.0,104879.0,0.03391122817993164,1.0270453446116157
200.0,1000.0,9.0,105066.0,0.02693939208984375,1.0288765737370114
200.0,1000.0,10.0,105040.0,0.02489781379699707,1.0286219643398975
200.0,1000.0,1.0,103365.0,0.018982410430908203,1.0218260421360272
200.0,1000.0,2.0,103365.0,0.016953468322753906,1.0218260421360272
200.0,1000.0,3.0,103365.0,0.02393507957458496,1.0218260421360272
200.0,1000.0,4.0,103365.0,0.018951416015625,1.0218260421360272
200.0,1000.0,5.0,103365.0,0.01595449447631836,1.0218260421360272
200.0,1000.0,6.0,103365.0,0.022907018661499023,1.0218260421360272
200.0,1000.0,7.0,103365.0,0.017984390258789062,1.0218260421360272
200.0,1000.0,8.0,103365.0,0.018948793411254883,1.0218260421360272
200.0,1000.0,9.0,103365.0,0.019947290420532227,1.0218260421360272
200.0,1000.0,10.0,103365.0,0.020946025848388672,1.0218260421360272
200.0,1000.0,1.0,105929.0,0.022938251495361328,1.0380816798560373
200.0,1000.0,2.0,105842.0,0.043883562088012695,1.0372290983519403
200.0,1000.0,3.0,105864.0,0.03390955924987793,1.0374446936748154
200.0,1000.0,4.0,105891.0,0.031915903091430664,1.0377092879347076
200.0,1000.0,5.0,105842.0,0.029919862747192383,1.0372290983519403
200.0,1000.0,6.0,105915.0,0.022941112518310547,1.0379444828323894
200.0,1000.0,7.0,105902.0,0.02692437171936035,1.037817085596145
200.0,1000.0,8.0,105891.0,0.029885530471801758,1.0377092879347076
200.0,1000.0,9.0,105864.0,0.03690147399902344,1.0374446936748154
200.0,1000.0,10.0,105842.0,0.030914306640625,1.0372290983519403
200.0,1000.0,1.0,102732.0,0.028922557830810547,1.0293174935279403
200.0,1000.0,2.0,102732.0,0.024932861328125,1.0293174935279403
200.0,1000.0,3.0,102740.0,0.01994633674621582,1.0293976490778003
200.0,1000.0,4.0,102740.0,0.017655611038208008,1.0293976490778003
200.0,1000.0,5.0,102740.0,0.01795172691345215,1.0293976490778003
200.0,1000.0,6.0,102740.0,0.020943641662597656,1.0293976490778003
200.0,1000.0,7.0,102740.0,0.018986225128173828,1.0293976490778003
200.0,1000.0,8.0,102740.0,0.018951416015625,1.0293976490778003
200.0,1000.0,9.0,102740.0,0.020944833755493164,1.0293976490778003
200.0,1000.0,10.0,102740.0,0.021973371505737305,1.0293976490778003
200.0,1000.0,1.0,104126.0,0.15059947967529297,1.0267830773574147
200.0,1000.0,2.0,104126.0,0.09474825859069824,1.0267830773574147
200.0,1000.0,3.0,104126.0,0.07675909996032715,1.0267830773574147
200.0,1000.0,4.0,104171.0,0.056859731674194336,1.027226820884306
200.0,1000.0,5.0,104126.0,0.05384659767150879,1.0267830773574147
200.0,1000.0,6.0,104126.0,0.049867868423461914,1.0267830773574147
200.0,1000.0,7.0,104171.0,0.056810855865478516,1.027226820884306
200.0,1000.0,8.0,104210.0,0.0528562068939209,1.0276113986076119
200.0,1000.0,9.0,104173.0,0.045911312103271484,1.0272465428188344
200.0,1000.0,10.0,104126.0,0.05482125282287598,1.0267830773574147
200.0,1000.0,1.0,104066.0,0.02889847755432129,1.0309035800634583
200.0,1000.0,2.0,104066.0,0.02791881561279297,1.0309035800634583
200.0,1000.0,3.0,104066.0,0.02489328384399414,1.0309035800634583
200.0,1000.0,4.0,103998.0,0.027963638305664062,1.0302299552153398
200.0,1000.0,5.0,104035.0,0.024930477142333984,1.0305964863826984
200.0,1000.0,6.0,104022.0,0.024931907653808594,1.0304677051617346
200.0,1000.0,7.0,104015.0,0.025932788848876953,1.0303983614273695
200.0,1000.0,8.0,103998.0,0.025939226150512695,1.0302299552153398
200.0,1000.0,9.0,104233.0,0.020906448364257812,1.0325579234404556
200.0,1000.0,10.0,104233.0,0.021939754486083984,1.0325579234404556
200.0,1000.0,1.0,107089.0,0.015956878662109375,1.030558872416217
200.0,1000.0,2.0,107089.0,0.01600027084350586,1.030558872416217
200.0,1000.0,3.0,107089.0,0.01694774627685547,1.030558872416217
200.0,1000.0,4.0,107089.0,0.01890850067138672,1.030558872416217
200.0,1000.0,5.0,107089.0,0.019940853118896484,1.030558872416217
200.0,1000.0,6.0,107089.0,0.018948078155517578,1.030558872416217
200.0,1000.0,7.0,107089.0,0.021907806396484375,1.030558872416217
200.0,1000.0,8.0,107089.0,0.016953706741333008,1.030558872416217
200.0,1000.0,9.0,107089.0,0.018948793411254883,1.030558872416217
200.0,1000.0,10.0,107089.0,0.019945621490478516,1.030558872416217
200.0,1000.0,1.0,102802.0,0.020944833755493164,1.0343823305579123
200.0,1000.0,2.0,102803.0,0.014925003051757812,1.0343923924470833
200.0,1000.0,3.0,102803.0,0.015958547592163086,1.0343923924470833
200.0,1000.0,4.0,102803.0,0.018456697463989258,1.0343923924470833
200.0,1000.0,5.0,102803.0,0.017951011657714844,1.0343923924470833
200.0,1000.0,6.0,102803.0,0.02293872833251953,1.0343923924470833
200.0,1000.0,7.0,102803.0,0.027925491333007812,1.0343923924470833
200.0,1000.0,8.0,102803.0,0.019943952560424805,1.0343923924470833
200.0,1000.0,9.0,102803.0,0.01798725128173828,1.0343923924470833
200.0,1000.0,10.0,102803.0,0.019954681396484375,1.0343923924470833
200.0,1000.0,1.0,99429.0,0.09968805313110352,1.0263163558311648
200.0,1000.0,2.0,99430.0,0.06781911849975586,1.02632667793393
200.0,1000.0,3.0,99430.0,0.049900054931640625,1.02632667793393
